3.49198099772.jpg: predict:3.5813317 label:3.49198099772 error:-0.0893507
2.70946019491.jpg: predict:2.4269495 label:2.70946019491 error:0.28251076
3.4897895813.jpg: predict:3.8240023 label:3.4897895813 error:-0.33421278
3.29338785807.jpg: predict:3.542324 label:3.29338785807 error:-0.24893618
2.71058425903.jpg: predict:3.1888747 label:2.71058425903 error:-0.47829056
3.40049972534.jpg: predict:2.98268 label:3.40049972534 error:0.41781974
3.65036799113.jpg: predict:3.2986465 label:3.65036799113 error:0.35172153
1.35139961243.jpg: predict:1.5856102 label:1.35139961243 error:-0.23421049
2.52913411458.jpg: predict:3.8098192 label:2.52913411458 error:-1.2806852
1.5064772288.jpg: predict:2.5177803 label:1.5064772288 error:-1.0113031
4.88240559896.jpg: predict:4.545184 label:4.88240559896 error:0.33722162
2.83325958252.jpg: predict:2.7965167 label:2.83325958252 error:0.03674293
3.05599950155.jpg: predict:3.4165387 label:3.05599950155 error:-0.3605392
1.57390111287.jpg: predict:2.2597551 label:1.57390111287 error:-0.6858541
2.79509989421.jpg: predict:2.7390656 label:2.79509989421 error:0.05603433
4.17652867635.jpg: predict:3.8909125 label:4.17652867635 error:0.28561592
2.33113123576.jpg: predict:3.0631628 label:2.33113123576 error:-0.7320316
3.24212875366.jpg: predict:3.61487 label:3.24212875366 error:-0.37274122
1.60430488586.jpg: predict:2.820365 label:1.60430488586 error:-1.21606
3.06661758423.jpg: predict:2.4881423 label:3.06661758423 error:0.57847524
2.34409255981.jpg: predict:3.3775778 label:2.34409255981 error:-1.0334852
5.64489593506.jpg: predict:5.668699 label:5.64489593506 error:-0.02380276
3.01016235352.jpg: predict:3.565967 label:3.01016235352 error:-0.5558047
3.07198410034.jpg: predict:2.580554 label:3.07198410034 error:0.49143004
3.15094782511.jpg: predict:3.1390276 label:3.15094782511 error:0.01192021
1.72730369568.jpg: predict:1.9960675 label:1.72730369568 error:-0.26876378
4.57019602458.jpg: predict:4.0482454 label:4.57019602458 error:0.5219507
2.53742192586.jpg: predict:2.0836582 label:2.53742192586 error:0.45376372
3.98945414225.jpg: predict:4.407922 label:3.98945414225 error:-0.41846776
2.14580052694.jpg: predict:2.579311 label:2.14580052694 error:-0.4335103
2.85024998983.jpg: predict:2.9379377 label:2.85024998983 error:-0.08768773
3.09253718058.jpg: predict:3.6366243 label:3.09253718058 error:-0.5440872
3.00475870768.jpg: predict:2.377058 label:3.00475870768 error:0.62770057
1.79655481974.jpg: predict:2.6836362 label:1.79655481974 error:-0.8870814
4.92241923014.jpg: predict:4.7830586 label:4.92241923014 error:0.13936043
3.4835492452.jpg: predict:3.3951797 label:3.4835492452 error:0.08836961
2.50259475708.jpg: predict:3.4015498 label:2.50259475708 error:-0.8989551
2.22823410034.jpg: predict:1.9569204 label:2.22823410034 error:0.27131367
1.79847691854.jpg: predict:3.6106644 label:1.79847691854 error:-1.8121874
2.83313471476.jpg: predict:1.8856888 label:2.83313471476 error:0.94744587
3.579225413.jpg: predict:3.2186356 label:3.579225413 error:0.36058974
4.49575754801.jpg: predict:3.8287573 label:4.49575754801 error:0.6670003
4.68945973714.jpg: predict:3.2837524 label:4.68945973714 error:1.4057074
2.45464426676.jpg: predict:2.3339648 label:2.45464426676 error:0.12067938
4.20584920247.jpg: predict:4.093024 label:4.20584920247 error:0.11282539
3.04973347982.jpg: predict:2.948864 label:3.04973347982 error:0.10086942
3.15296910604.jpg: predict:2.5222602 label:3.15296910604 error:0.63070893
3.30817616781.jpg: predict:3.1021194 label:3.30817616781 error:0.20605683
4.19561742147.jpg: predict:3.2237 label:4.19561742147 error:0.97191715
3.33105443319.jpg: predict:3.2427173 label:3.33105443319 error:0.08833718
3.85770212809.jpg: predict:4.6029077 label:3.85770212809 error:-0.74520564
1.74587364197.jpg: predict:2.7345467 label:1.74587364197 error:-0.988673
3.44165751139.jpg: predict:3.6098967 label:3.44165751139 error:-0.16823912
1.44464149475.jpg: predict:1.9201673 label:1.44464149475 error:-0.47552586
4.08532663981.jpg: predict:4.2209015 label:4.08532663981 error:-0.13557482
3.13259150187.jpg: predict:2.96647 label:3.13259150187 error:0.16612148
4.54392344157.jpg: predict:4.2929497 label:4.54392344157 error:0.2509737
3.1910273234.jpg: predict:3.2634764 label:3.1910273234 error:-0.07244897
3.64560521444.jpg: predict:2.5954545 label:3.64560521444 error:1.0501509
3.59149119059.jpg: predict:3.1500487 label:3.59149119059 error:0.4414425
1.77396888733.jpg: predict:2.255267 label:1.77396888733 error:-0.48129797
4.31836751302.jpg: predict:3.5294285 label:4.31836751302 error:0.788939
3.53819249471.jpg: predict:3.400138 label:3.53819249471 error:0.13805461
3.90799738566.jpg: predict:3.2842498 label:3.90799738566 error:0.6237476
3.0731203715.jpg: predict:2.5630136 label:3.0731203715 error:0.5101068
2.96231587728.jpg: predict:2.9931743 label:2.96231587728 error:-0.03085852
2.81679255168.jpg: predict:3.6382232 label:2.81679255168 error:-0.8214307
2.28803736369.jpg: predict:2.8683405 label:2.28803736369 error:-0.5803032
2.76420873006.jpg: predict:2.7247176 label:2.76420873006 error:0.03949118
2.97798105876.jpg: predict:2.7969944 label:2.97798105876 error:0.18098664
2.31158014933.jpg: predict:2.4839554 label:2.31158014933 error:-0.1723752
1.11261761983.jpg: predict:1.8592196 label:1.11261761983 error:-0.74660194
